"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"275","9.733268808","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"276","9.733345367","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"277","9.733890900","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"278","9.733966774","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"279","9.734521709","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"280","9.734629761","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"281","9.735184622","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"282","9.735288979","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"283","9.735845507","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"284","9.735918654","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"285","9.736476994","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"286","9.736543992","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"287","9.737089346","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"288","9.737145969","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"289","9.737706885","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"290","9.737762057","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"291","9.738315312","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"292","9.738360587","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"293","9.738906990","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"294","9.738958142","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"295","9.739514343","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"296","9.739568343","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"297","9.740115563","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"298","9.740176116","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"299","9.740786115","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"300","9.740847703","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"301","9.741417263","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"302","9.741483368","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"303","9.742030965","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"304","9.742091138","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"305","9.742636358","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"306","9.743703825","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"307","9.744258157","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"308","9.744338676","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"309","9.744910651","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"310","9.745079739","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"311","9.745629805","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"312","9.745669759","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"313","9.746242452","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"314","9.746278380","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"315","9.746824124","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"316","9.746859192","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"317","9.747395804","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"318","9.747440320","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"319","9.747991676","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"320","9.748049608","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"321","9.748589416","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"322","9.748636818","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"323","9.749185354","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"324","9.749224362","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"325","9.749777283","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"326","9.750463619","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"327","9.751033330","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"328","9.752115103","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"329","9.752663786","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"330","9.752739638","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"331","9.753297657","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"332","9.753465765","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"333","9.754025321","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"334","9.754084666","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"335","9.754634812","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"336","9.754682439","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"337","9.755231816","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"338","9.755280275","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"339","9.755827726","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"340","9.755884721","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"341","9.756437425","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"342","9.756489086","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"343","9.757049373","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"344","9.757098633","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"345","9.757641558","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"346","9.757683885","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"347","9.758238604","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"348","9.758311956","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"349","9.758855220","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"350","9.758924923","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"351","9.759475172","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"352","9.759579199","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"353","9.760135681","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"354","9.760188935","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"355","9.760730687","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"356","9.760783641","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"357","9.761328339","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"358","9.761405371","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"359","9.762053083","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"360","9.762127704","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"361","9.762685917","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"362","9.762759780","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"363","9.763318596","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"364","9.763381984","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"365","9.763937371","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"366","9.764007286","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"367","9.764553918","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"368","9.764618823","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"369","9.765177217","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"370","9.766319774","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"371","9.766861152","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"372","9.768018776","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"373","9.768571074","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"374","9.769885537","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"375","9.770460106","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"376","9.771671935","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"377","9.772232260","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"378","9.773407011","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"379","9.773956545","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"380","9.775110703","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"381","9.775664865","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"382","9.776829355","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"383","9.777410874","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"384","9.778556770","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"385","9.779103572","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"386","9.780253050","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"387","9.780806860","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"388","9.781979269","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"389","9.782536121","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"390","9.783703435","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"391","9.784261783","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"392","9.785553287","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"393","9.786112799","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"394","9.787274588","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"395","9.787826282","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"396","9.788975858","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"397","9.789529591","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"398","9.790684003","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"399","9.791246836","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"400","9.792392332","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"401","9.792954567","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"402","9.794120563","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"403","9.794675870","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"404","9.795846390","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"405","9.796404024","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"406","9.797563803","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"407","9.798113722","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"408","9.799316721","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"409","9.799878740","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"410","9.801047596","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"411","9.801600887","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"412","9.803851219","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"413","9.804403606","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"414","9.805573486","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"415","9.806131016","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"416","9.807626721","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"417","9.808176035","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"418","9.809325584","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"419","9.809886757","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"420","9.811084080","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"421","9.811632775","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"422","9.812804952","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"423","9.813360631","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"424","9.814537510","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"425","9.815085599","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"426","9.816262483","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"427","9.816809177","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"428","9.819373597","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"429","9.819933494","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"430","9.821092996","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"431","9.821639877","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"432","9.822808936","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"433","9.823368911","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"434","9.824534060","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"435","9.825090850","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"436","9.826250246","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"437","9.826802193","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"438","9.827961487","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"439","9.828513196","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"440","9.829802786","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"441","9.830347068","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"442","9.831500122","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"443","9.832059084","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"444","9.833611252","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"445","9.834159786","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"446","9.835707026","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"447","9.836264306","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"448","9.837548716","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"449","9.838108359","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"450","9.839252068","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"451","9.839811479","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"452","9.840963365","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"453","9.841518286","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"454","9.842676415","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"455","9.843231212","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"456","9.844419199","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"457","9.844967536","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"458","9.846154813","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"459","9.846698755","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"460","9.847861525","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"461","9.848424585","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"462","9.849581743","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"463","9.850133042","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"464","9.851303552","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"465","9.851863225","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"466","9.857058781","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"467","9.857604665","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"468","9.860854198","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"469","9.861407475","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"470","9.862552391","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
